whbwat1,White-breasted Waterhen,Amaurornis phoenicurus,1.3388322,103.729316,2,L3267940,Jurong Lake Gardens (inc. Chinese Garden and Japanese Garden),2020-08-19 17:17
rewlap1,Red-wattled Lapwing,Vanellus indicus,1.3388322,103.729316,1,L3267940,Jurong Lake Gardens (inc. Chinese Garden and Japanese Garden),2020-08-19 17:17
copbar1,Coppersmith Barbet,Psilopogon haemacephalus,1.3388322,103.729316,1,L3267940,Jurong Lake Gardens (inc. Chinese Garden and Japanese Garden),2020-08-19 17:17
piefan1,Malaysian Pied-Fantail,Rhipidura javanica,1.3388322,103.729316,3,L3267940,Jurong Lake Gardens (inc. Chinese Garden and Japanese Garden),2020-08-19 17:17
labcro1,Large-billed Crow,Corvus macrorhynchos,1.3388322,103.729316,2,L3267940,Jurong Lake Gardens (inc. Chinese Garden and Japanese Garden),2020-08-19 17:17
comtai1,Common Tailorbird,Orthotomus sutorius,1.3388322,103.729316,1,L3267940,Jurong Lake Gardens (inc. Chinese Garden and Japanese Garden),2020-08-19 17:17
zitcis1,Zitting Cisticola,Cisticola juncidis,1.3388322,103.729316,2,L3267940,Jurong Lake Gardens (inc. Chinese Garden and Japanese Garden),2020-08-19 17:17
magrob,Oriental Magpie-Robin,Copsychus saularis,1.3388322,103.729316,2,L3267940,Jurong Lake Gardens (inc. Chinese Garden and Japanese Garden),2020-08-19 17:17
pltsun2,Brown-throated Sunbird,Anthreptes malacensis,1.3388322,103.729316,2,L3267940,Jurong Lake Gardens (inc. Chinese Garden and Japanese Garden),2020-08-19 17:17
nutman,Scaly-breasted Munia,Lonchura punctulata,1.3388322,103.729316,2,L3267940,Jurong Lake Gardens (inc. Chinese Garden and Japanese Garden),2020-08-19 17:17
whtkin2,White-throated Kingfisher,Halcyon smyrnensis,1.3107492,103.7847894,1,L7334169,Ulu Pandan Park Connector,2020-08-19 16:31
dollar1,Dollarbird,Eurystomus orientalis,1.3107492,103.7847894,2,L7334169,Ulu Pandan Park Connector,2020-08-19 16:31
linbar1,Lineated Barbet,Psilopogon lineatus,1.3107492,103.7847894,2,L7334169,Ulu Pandan Park Connector,2020-08-19 16:31
eutspa,Eurasian Tree Sparrow,Passer montanus,1.3107492,103.7847894,2,L7334169,Ulu Pandan Park Connector,2020-08-19 16:31
lescou1,Lesser Coucal,Centropus bengalensis,1.417277,103.8755139,1,L8276914,Seletar End / Piccadilly,2020-08-19 16:04
savnig1,Savanna Nightjar,Caprimulgus affinis,1.417277,103.8755139,1,L8276914,Seletar End / Piccadilly,2020-08-19 16:04
rubcra1,Ruddy-breasted Crake,Zapornia fusca,1.417277,103.8755139,2,L8276914,Seletar End / Piccadilly,2020-08-19 16:04
grpsni1,Greater Painted-Snipe,Rostratula benghalensis,1.417277,103.8755139,4,L8276914,Seletar End / Piccadilly,2020-08-19 16:04
bncwoo2,Sunda Pygmy Woodpecker,Yungipicus moluccensis,1.417277,103.8755139,1,L8276914,Seletar End / Piccadilly,2020-08-19 16:04
lotshr1,Long-tailed Shrike,Lanius schach,1.417277,103.8755139,1,L8276914,Seletar End / Piccadilly,2020-08-19 16:04
ashtai1,Ashy Tailorbird,Orthotomus ruficeps,1.417277,103.8755139,1,L8276914,Seletar End / Piccadilly,2020-08-19 16:04
baywea1,Baya Weaver,Ploceus philippinus,1.417277,103.8755139,8,L8276914,Seletar End / Piccadilly,2020-08-19 16:04
oripip1,Paddyfield Pipit,Anthus rufulus,1.417277,103.8755139,2,L8276914,Seletar End / Piccadilly,2020-08-19 16:04
grtdro1,Greater Racket-tailed Drongo,Dicrurus paradiseus,1.3560635,103.8009231,2,L8468716,Rifle Range Link,2020-08-19 09:26
crvbul1,Cream-vented Bulbul,Pycnonotus simplex,1.3560635,103.8009231,1,L8468716,Rifle Range Link,2020-08-19 09:26
eacsun1,Crimson Sunbird,Aethopyga siparaja,1.3560635,103.8009231,1,L8468716,Rifle Range Link,2020-08-19 09:26
comior1,Common Iora,Aegithina tiphia,1.4045597,103.7923801,1,L1120413,Singapore Zoo,2020-08-19 08:40
olwbul1,Olive-winged Bulbul,Pycnonotus plumosus,1.4045597,103.7923801,4,L1120413,Singapore Zoo,2020-08-19 08:40
chbmal1,Chestnut-bellied Malkoha,Phaenicophaeus sumatranus,1.3514215,103.8064206,1,L1481777,CCNR--Jelutong Tower,2020-08-19 08:00
placuc1,Plaintive Cuckoo,Cacomantis merulinus,1.3514215,103.8064206,2,L1481777,CCNR--Jelutong Tower,2020-08-19 08:00
rufwoo2,Rufous Woodpecker,Micropternus brachyurus,1.3514215,103.8064206,2,L1481777,CCNR--Jelutong Tower,2020-08-19 08:00
comfla1,Common Flameback,Dinopium javanense,1.3514215,103.8064206,1,L1481777,CCNR--Jelutong Tower,2020-08-19 08:00
banwoo2,Banded Woodpecker,Chrysophlegma miniaceum,1.3514215,103.8064206,1,L1481777,CCNR--Jelutong Tower,2020-08-19 08:00
blrpar1,Blue-rumped Parrot,Psittinus cyanurus,1.3514215,103.8064206,1,L1481777,CCNR--Jelutong Tower,2020-08-19 08:00
dantai1,Dark-necked Tailorbird,Orthotomus atrogularis,1.3514215,103.8064206,1,L1481777,CCNR--Jelutong Tower,2020-08-19 08:00
reebul1,Red-eyed Bulbul,Pycnonotus brunneus,1.3514215,103.8064206,2,L1481777,CCNR--Jelutong Tower,2020-08-19 08:00
abbbab1,Abbott's Babbler,Malacocincla abbotti,1.3514215,103.8064206,1,L1481777,CCNR--Jelutong Tower,2020-08-19 08:00
hilmyn,Common Hill Myna,Gracula religiosa,1.3514215,103.8064206,3,L1481777,CCNR--Jelutong Tower,2020-08-19 08:00
orbflo1,Orange-bellied Flowerpecker,Dicaeum trigonostigma,1.3514215,103.8064206,3,L1481777,CCNR--Jelutong Tower,2020-08-19 08:00
asfblu1,Asian Fairy-bluebird,Irena puella,1.3514215,103.8064206,3,L1481777,CCNR--Jelutong Tower,2020-08-19 08:00
orphor1,Oriental Pied-Hornbill,Anthracoceros albirostris,1.4036891,103.9608593,1,L1055540,Pulau Ubin,2020-08-19 07:52
shtbab1,Short-tailed Babbler,Pellorneum malaccense,1.3560635,103.8009231,4,L8468716,Rifle Range Link,2020-08-19 07:25
blwlea1,Blue-winged Leafbird,Chloropsis cochinchinensis,1.3560635,103.8009231,1,L8468716,Rifle Range Link,2020-08-19 07:25
ruttai1,Rufous-tailed Tailorbird,Orthotomus sericeus,1.3486082,103.8349521,1,L4507313,lakeview estate,2020-08-19 06:30
banwoo2,Banded Woodpecker,Chrysophlegma miniaceum,1.3416843,103.8324308,1,L1203001,MacRitchie Reservoir Park,2020-08-20 18:30
rorpar,Rose-ringed Parakeet,Psittacula krameri,1.3416843,103.8324308,5,L1203001,MacRitchie Reservoir Park,2020-08-20 18:30
lotpar2,Long-tailed Parakeet,Psittacula longicauda,1.3416843,103.8324308,2,L1203001,MacRitchie Reservoir Park,2020-08-20 18:30
bchpar1,Blue-crowned Hanging-Parrot,Loriculus galgulus,1.3416843,103.8324308,1,L1203001,MacRitchie Reservoir Park,2020-08-20 18:30
whrsha,White-rumped Shama,Copsychus malabaricus,1.3416843,103.8324308,1,L1203001,MacRitchie Reservoir Park,2020-08-20 18:30
zebdov,Zebra Dove,Geopelia striata,1.3107492,103.7847894,2,L7334169,Ulu Pandan Park Connector,2020-08-20 18:26
piipig1,Pied Imperial-Pigeon,Ducula bicolor,1.3107492,103.7847894,1,L7334169,Ulu Pandan Park Connector,2020-08-20 18:26
strher,Striated Heron,Butorides striata,1.3107492,103.7847894,1,L7334169,Ulu Pandan Park Connector,2020-08-20 18:26
brakit1,Brahminy Kite,Haliastur indus,1.3107492,103.7847894,1,L7334169,Ulu Pandan Park Connector,2020-08-20 18:26
dollar1,Dollarbird,Eurystomus orientalis,1.3107492,103.7847894,1,L7334169,Ulu Pandan Park Connector,2020-08-20 18:26
linbar1,Lineated Barbet,Psilopogon lineatus,1.3107492,103.7847894,1,L7334169,Ulu Pandan Park Connector,2020-08-20 18:26
rebpar4,Red-breasted Parakeet,Psittacula alexandri,1.3107492,103.7847894,20,L7334169,Ulu Pandan Park Connector,2020-08-20 18:26
houcro1,House Crow,Corvus splendens,1.3107492,103.7847894,2,L7334169,Ulu Pandan Park Connector,2020-08-20 18:26
comtai1,Common Tailorbird,Orthotomus sutorius,1.3107492,103.7847894,1,L7334169,Ulu Pandan Park Connector,2020-08-20 18:26
pacswa1,Pacific Swallow,Hirundo tahitica,1.3107492,103.7847894,4,L7334169,Ulu Pandan Park Connector,2020-08-20 18:26
swiwhe1,Swinhoe's White-eye,Zosterops simplex,1.3107492,103.7847894,1,L7334169,Ulu Pandan Park Connector,2020-08-20 18:26
whclau2,White-crested Laughingthrush,Garrulax leucolophus,1.3107492,103.7847894,2,L7334169,Ulu Pandan Park Connector,2020-08-20 18:26
scbflo1,Scarlet-backed Flowerpecker,Dicaeum cruentatum,1.3107492,103.7847894,1,L7334169,Ulu Pandan Park Connector,2020-08-20 18:26
eutspa,Eurasian Tree Sparrow,Passer montanus,1.3107492,103.7847894,4,L7334169,Ulu Pandan Park Connector,2020-08-20 18:26
pagplo,Pacific Golden-Plover,Pluvialis fulva,1.423116,103.8629908,5,L1403154,Seletar Dam (Yishun Dam),2020-08-20 17:41
whimbr,Whimbrel,Numenius phaeopus,1.423116,103.8629908,1,L1403154,Seletar Dam (Yishun Dam),2020-08-20 17:41
comsan,Common Sandpiper,Actitis hypoleucos,1.423116,103.8629908,1,L1403154,Seletar Dam (Yishun Dam),2020-08-20 17:41
graher1,Gray Heron,Ardea cinerea,1.423116,103.8629908,1,L1403154,Seletar Dam (Yishun Dam),2020-08-20 17:41
purher1,Purple Heron,Ardea purpurea,1.423116,103.8629908,1,L1403154,Seletar Dam (Yishun Dam),2020-08-20 17:41
osprey,Osprey,Pandion haliaetus,1.423116,103.8629908,1,L1403154,Seletar Dam (Yishun Dam),2020-08-20 17:41
wbseag1,White-bellied Sea-Eagle,Haliaeetus leucogaster,1.423116,103.8629908,3,L1403154,Seletar Dam (Yishun Dam),2020-08-20 17:41
bncwoo2,Sunda Pygmy Woodpecker,Yungipicus moluccensis,1.423116,103.8629908,1,L1403154,Seletar Dam (Yishun Dam),2020-08-20 17:41
asiope1,Asian Openbill,Anastomus oscitans,1.4109783,103.8609193,3,L12110736,Seletar Club Road,2020-08-20 17:30
lewduc1,Lesser Whistling-Duck,Dendrocygna javanica,1.2827183,103.8681445,6,L4454792,Satay by the Bay,2020-08-20 16:39
redjun,Red Junglefowl,Gallus gallus,1.2827183,103.8681445,3,L4454792,Satay by the Bay,2020-08-20 16:39
asikoe2,Asian Koel,Eudynamys scolopaceus,1.2827183,103.8681445,2,L4454792,Satay by the Bay,2020-08-20 16:39
libcuc1,Little Bronze-Cuckoo,Chrysococcyx minutillus,1.2827183,103.8681445,1,L4454792,Satay by the Bay,2020-08-20 16:39
latnig2,Large-tailed Nightjar,Caprimulgus macrurus,1.2827183,103.8681445,2,L4454792,Satay by the Bay,2020-08-20 16:39
whbwat1,White-breasted Waterhen,Amaurornis phoenicurus,1.2827183,103.8681445,8,L4454792,Satay by the Bay,2020-08-20 16:39
whtkin2,White-throated Kingfisher,Halcyon smyrnensis,1.2827183,103.8681445,1,L4454792,Satay by the Bay,2020-08-20 16:39
piefan1,Malaysian Pied-Fantail,Rhipidura javanica,1.2827183,103.8681445,4,L4454792,Satay by the Bay,2020-08-20 16:39
ashtai1,Ashy Tailorbird,Orthotomus ruficeps,1.2827183,103.8681445,1,L4454792,Satay by the Bay,2020-08-20 16:39
commyn,Common Myna,Acridotheres tristis,1.2827183,103.8681445,4,L4454792,Satay by the Bay,2020-08-20 16:39
magrob,Oriental Magpie-Robin,Copsychus saularis,1.2827183,103.8681445,2,L4454792,Satay by the Bay,2020-08-20 16:39
pltsun2,Brown-throated Sunbird,Anthreptes malacensis,1.2827183,103.8681445,2,L4454792,Satay by the Bay,2020-08-20 16:39
olbsun4,Olive-backed Sunbird,Cinnyris jugularis,1.2827183,103.8681445,4,L4454792,Satay by the Bay,2020-08-20 16:39
oripip1,Paddyfield Pipit,Anthus rufulus,1.2827183,103.8681445,4,L4454792,Satay by the Bay,2020-08-20 16:39
y00839,Changeable Hawk-Eagle,Nisaetus cirrhatus,1.3153545,103.8150524,1,L12110522,"9 Tyersall Road, Singapore, SG (1.315, 103.815)",2020-08-20 15:37
orphor1,Oriental Pied-Hornbill,Anthracoceros albirostris,1.3153545,103.8150524,2,L12110522,"9 Tyersall Road, Singapore, SG (1.315, 103.815)",2020-08-20 15:37
btbeat2,Blue-throated Bee-eater,Merops viridis,1.3153545,103.8150524,3,L12110522,"9 Tyersall Road, Singapore, SG (1.315, 103.815)",2020-08-20 15:37
hilmyn,Common Hill Myna,Gracula religiosa,1.3153545,103.8150524,1,L12110522,"9 Tyersall Road, Singapore, SG (1.315, 103.815)",2020-08-20 15:37
eacsun1,Crimson Sunbird,Aethopyga siparaja,1.3153545,103.8150524,1,L12110522,"9 Tyersall Road, Singapore, SG (1.315, 103.815)",2020-08-20 15:37
gripig1,Green Imperial-Pigeon,Ducula aenea,1.3368997,103.9663669,1,L6001587,Changi Business Park,2020-08-20 14:28
nutman,Scaly-breasted Munia,Lonchura punctulata,1.3368997,103.9663669,2,L6001587,Changi Business Park,2020-08-20 14:28
comfla1,Common Flameback,Dinopium javanense,1.321143,103.8169412,2,L12110299,"Unnamed Road, Singapore, SG (1.321, 103.817)",2020-08-20 13:19
lacwoo1,Laced Woodpecker,Picus vittatus,1.321143,103.8169412,2,L12110299,"Unnamed Road, Singapore, SG (1.321, 103.817)",2020-08-20 13:19
comior1,Common Iora,Aegithina tiphia,1.321143,103.8169412,2,L12110299,"Unnamed Road, Singapore, SG (1.321, 103.817)",2020-08-20 13:19
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.321143,103.8169412,3,L12110299,"Unnamed Road, Singapore, SG (1.321, 103.817)",2020-08-20 13:19
emedov2,Asian Emerald Dove,Chalcophaps indica,1.3619833,103.7777245,1,L3914189,Dairy Farm Nature Park,2020-08-20 09:31
grtdro1,Greater Racket-tailed Drongo,Dicrurus paradiseus,1.3619833,103.7777245,4,L3914189,Dairy Farm Nature Park,2020-08-20 09:31
dantai1,Dark-necked Tailorbird,Orthotomus atrogularis,1.3619833,103.7777245,2,L3914189,Dairy Farm Nature Park,2020-08-20 09:31
olwbul1,Olive-winged Bulbul,Pycnonotus plumosus,1.3619833,103.7777245,2,L3914189,Dairy Farm Nature Park,2020-08-20 09:31
litspi1,Little Spiderhunter,Arachnothera longirostra,1.3619833,103.7777245,2,L3914189,Dairy Farm Nature Park,2020-08-20 09:31
asfblu1,Asian Fairy-bluebird,Irena puella,1.3619833,103.7777245,3,L3914189,Dairy Farm Nature Park,2020-08-20 09:31
blwlea1,Blue-winged Leafbird,Chloropsis cochinchinensis,1.3619833,103.7777245,2,L3914189,Dairy Farm Nature Park,2020-08-20 09:31
pltswi1,Plume-toed Swiftlet,Collocalia affinis,1.3486082,103.8349521,1,L4507313,lakeview estate,2020-08-20 06:30
ruttai1,Rufous-tailed Tailorbird,Orthotomus sericeus,1.3486082,103.8349521,1,L4507313,lakeview estate,2020-08-20 06:30
redjun,Red Junglefowl,Gallus gallus,1.3416843,103.8324308,1,L1203001,MacRitchie Reservoir Park,2020-08-21 18:30
btbeat2,Blue-throated Bee-eater,Merops viridis,1.3416843,103.8324308,2,L1203001,MacRitchie Reservoir Park,2020-08-21 18:30
dollar1,Dollarbird,Eurystomus orientalis,1.3416843,103.8324308,1,L1203001,MacRitchie Reservoir Park,2020-08-21 18:30
banwoo2,Banded Woodpecker,Chrysophlegma miniaceum,1.3416843,103.8324308,1,L1203001,MacRitchie Reservoir Park,2020-08-21 18:30
rorpar,Rose-ringed Parakeet,Psittacula krameri,1.3416843,103.8324308,4,L1203001,MacRitchie Reservoir Park,2020-08-21 18:30
lotpar2,Long-tailed Parakeet,Psittacula longicauda,1.3416843,103.8324308,6,L1203001,MacRitchie Reservoir Park,2020-08-21 18:30
grtdro1,Greater Racket-tailed Drongo,Dicrurus paradiseus,1.3416843,103.8324308,2,L1203001,MacRitchie Reservoir Park,2020-08-21 18:30
pacswa1,Pacific Swallow,Hirundo tahitica,1.3416843,103.8324308,3,L1203001,MacRitchie Reservoir Park,2020-08-21 18:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,5,L1203001,MacRitchie Reservoir Park,2020-08-21 18:30
tancoc1,Tanimbar Corella,Cacatua goffiniana,1.2884843,103.7724083,3,L8591856,West Coast Park: east,2020-08-21 18:21
zebdov,Zebra Dove,Geopelia striata,1.3107492,103.7847894,1,L7334169,Ulu Pandan Park Connector,2020-08-21 18:04
piipig1,Pied Imperial-Pigeon,Ducula bicolor,1.3107492,103.7847894,21,L7334169,Ulu Pandan Park Connector,2020-08-21 18:04
gerswi1,Germain's Swiftlet,Aerodramus germani,1.3107492,103.7847894,8,L7334169,Ulu Pandan Park Connector,2020-08-21 18:04
strher,Striated Heron,Butorides striata,1.3107492,103.7847894,1,L7334169,Ulu Pandan Park Connector,2020-08-21 18:04
brakit1,Brahminy Kite,Haliastur indus,1.3107492,103.7847894,1,L7334169,Ulu Pandan Park Connector,2020-08-21 18:04
whtkin2,White-throated Kingfisher,Halcyon smyrnensis,1.3107492,103.7847894,1,L7334169,Ulu Pandan Park Connector,2020-08-21 18:04
copbar1,Coppersmith Barbet,Psilopogon haemacephalus,1.3107492,103.7847894,1,L7334169,Ulu Pandan Park Connector,2020-08-21 18:04
linbar1,Lineated Barbet,Psilopogon lineatus,1.3107492,103.7847894,2,L7334169,Ulu Pandan Park Connector,2020-08-21 18:04
rebpar4,Red-breasted Parakeet,Psittacula alexandri,1.3107492,103.7847894,12,L7334169,Ulu Pandan Park Connector,2020-08-21 18:04
bchpar1,Blue-crowned Hanging-Parrot,Loriculus galgulus,1.3107492,103.7847894,1,L7334169,Ulu Pandan Park Connector,2020-08-21 18:04
whclau2,White-crested Laughingthrush,Garrulax leucolophus,1.3107492,103.7847894,4,L7334169,Ulu Pandan Park Connector,2020-08-21 18:04
olbsun4,Olive-backed Sunbird,Cinnyris jugularis,1.3107492,103.7847894,1,L7334169,Ulu Pandan Park Connector,2020-08-21 18:04
emedov2,Asian Emerald Dove,Chalcophaps indica,1.3619833,103.7777245,2,L3914189,Dairy Farm Nature Park,2020-08-21 14:53
thbpig1,Thick-billed Green-Pigeon,Treron curvirostra,1.3619833,103.7777245,1,L3914189,Dairy Farm Nature Park,2020-08-21 14:53
comtai1,Common Tailorbird,Orthotomus sutorius,1.3619833,103.7777245,2,L3914189,Dairy Farm Nature Park,2020-08-21 14:53
olwbul1,Olive-winged Bulbul,Pycnonotus plumosus,1.3619833,103.7777245,1,L3914189,Dairy Farm Nature Park,2020-08-21 14:53
asfblu1,Asian Fairy-bluebird,Irena puella,1.3619833,103.7777245,1,L3914189,Dairy Farm Nature Park,2020-08-21 14:53
dantai1,Dark-necked Tailorbird,Orthotomus atrogularis,1.3560635,103.8009231,4,L8468716,Rifle Range Link,2020-08-21 14:50
crvbul1,Cream-vented Bulbul,Pycnonotus simplex,1.3560635,103.8009231,2,L8468716,Rifle Range Link,2020-08-21 14:50
reebul1,Red-eyed Bulbul,Pycnonotus brunneus,1.3560635,103.8009231,2,L8468716,Rifle Range Link,2020-08-21 14:50
houswi1,House Swift,Apus nipalensis,1.311729,103.7618217,2,L6357496,508 West Coast Drive,2020-08-21 09:38
pietri1,Pied Triller,Lalage nigra,1.3526765,103.6928294,1,L6001945,Jurong Eco-Garden,2020-08-21 08:02
comior1,Common Iora,Aegithina tiphia,1.3526765,103.6928294,2,L6001945,Jurong Eco-Garden,2020-08-21 08:02
ashtai1,Ashy Tailorbird,Orthotomus ruficeps,1.3526765,103.6928294,1,L6001945,Jurong Eco-Garden,2020-08-21 08:02
orbflo1,Orange-bellied Flowerpecker,Dicaeum trigonostigma,1.4187011,103.8329315,1,L12326594,khatib,2020-08-21 07:30
pltsun2,Brown-throated Sunbird,Anthreptes malacensis,1.4187011,103.8329315,1,L12326594,khatib,2020-08-21 07:30
jafdov1,Jambu Fruit-Dove,Ptilinopus jambu,1.3514215,103.8064206,3,L1481777,CCNR--Jelutong Tower,2020-08-21 07:00
malhac1,Malaysian Hawk-Cuckoo,Hierococcyx fugax,1.3514215,103.8064206,1,L1481777,CCNR--Jelutong Tower,2020-08-21 07:00
korfly1,Yellow-rumped Flycatcher,Ficedula zanthopygia,1.3514215,103.8064206,1,L1481777,CCNR--Jelutong Tower,2020-08-21 07:00
wbseag1,White-bellied Sea-Eagle,Haliaeetus leucogaster,1.3561247,103.770166,2,L6864233,Singapore Quarry at Dairy Farm Nature Park,2020-08-21 06:40
comfla1,Common Flameback,Dinopium javanense,1.3561247,103.770166,2,L6864233,Singapore Quarry at Dairy Farm Nature Park,2020-08-21 06:40
lacwoo1,Laced Woodpecker,Picus vittatus,1.3561247,103.770166,1,L6864233,Singapore Quarry at Dairy Farm Nature Park,2020-08-21 06:40
labcro1,Large-billed Crow,Corvus macrorhynchos,1.3561247,103.770166,1,L6864233,Singapore Quarry at Dairy Farm Nature Park,2020-08-21 06:40
asikoe2,Asian Koel,Eudynamys scolopaceus,1.3486082,103.8349521,1,L4507313,lakeview estate,2020-08-21 06:30
eacsun1,Crimson Sunbird,Aethopyga siparaja,1.3486082,103.8349521,1,L4507313,lakeview estate,2020-08-21 06:30
malplo1,Malaysian Plover,Charadrius peronii,1.2235391,103.8538939,1,L6008960,Lazarus Island,2020-08-21
gyhfie1,Gray-headed Fish-Eagle,Haliaeetus ichthyaetus,1.3388322,103.729316,1,L3267940,Jurong Lake Gardens (inc. Chinese Garden and Japanese Garden),2020-08-21
zebdov,Zebra Dove,Geopelia striata,1.3107492,103.7847894,5,L7334169,Ulu Pandan Park Connector,2020-08-22 18:49
piipig1,Pied Imperial-Pigeon,Ducula bicolor,1.3107492,103.7847894,3,L7334169,Ulu Pandan Park Connector,2020-08-22 18:49
gerswi1,Germain's Swiftlet,Aerodramus germani,1.3107492,103.7847894,2,L7334169,Ulu Pandan Park Connector,2020-08-22 18:49
litegr,Little Egret,Egretta garzetta,1.3107492,103.7847894,1,L7334169,Ulu Pandan Park Connector,2020-08-22 18:49
strher,Striated Heron,Butorides striata,1.3107492,103.7847894,1,L7334169,Ulu Pandan Park Connector,2020-08-22 18:49
copbar1,Coppersmith Barbet,Psilopogon haemacephalus,1.3107492,103.7847894,1,L7334169,Ulu Pandan Park Connector,2020-08-22 18:49
linbar1,Lineated Barbet,Psilopogon lineatus,1.3107492,103.7847894,1,L7334169,Ulu Pandan Park Connector,2020-08-22 18:49
bncwoo2,Sunda Pygmy Woodpecker,Yungipicus moluccensis,1.3107492,103.7847894,1,L7334169,Ulu Pandan Park Connector,2020-08-22 18:49
comfla1,Common Flameback,Dinopium javanense,1.3107492,103.7847894,1,L7334169,Ulu Pandan Park Connector,2020-08-22 18:49
rebpar4,Red-breasted Parakeet,Psittacula alexandri,1.3107492,103.7847894,2,L7334169,Ulu Pandan Park Connector,2020-08-22 18:49
bchpar1,Blue-crowned Hanging-Parrot,Loriculus galgulus,1.3107492,103.7847894,1,L7334169,Ulu Pandan Park Connector,2020-08-22 18:49
grtdro1,Greater Racket-tailed Drongo,Dicrurus paradiseus,1.3107492,103.7847894,1,L7334169,Ulu Pandan Park Connector,2020-08-22 18:49
houcro1,House Crow,Corvus splendens,1.3107492,103.7847894,1,L7334169,Ulu Pandan Park Connector,2020-08-22 18:49
comtai1,Common Tailorbird,Orthotomus sutorius,1.3107492,103.7847894,1,L7334169,Ulu Pandan Park Connector,2020-08-22 18:49
pacswa1,Pacific Swallow,Hirundo tahitica,1.3107492,103.7847894,2,L7334169,Ulu Pandan Park Connector,2020-08-22 18:49
whclau2,White-crested Laughingthrush,Garrulax leucolophus,1.3107492,103.7847894,2,L7334169,Ulu Pandan Park Connector,2020-08-22 18:49
scbflo1,Scarlet-backed Flowerpecker,Dicaeum cruentatum,1.3107492,103.7847894,1,L7334169,Ulu Pandan Park Connector,2020-08-22 18:49
olbsun4,Olive-backed Sunbird,Cinnyris jugularis,1.3107492,103.7847894,1,L7334169,Ulu Pandan Park Connector,2020-08-22 18:49
eutspa,Eurasian Tree Sparrow,Passer montanus,1.3107492,103.7847894,6,L7334169,Ulu Pandan Park Connector,2020-08-22 18:49
brakit1,Brahminy Kite,Haliastur indus,1.3416843,103.8324308,1,L1203001,MacRitchie Reservoir Park,2020-08-22 18:15
btbeat2,Blue-throated Bee-eater,Merops viridis,1.3416843,103.8324308,2,L1203001,MacRitchie Reservoir Park,2020-08-22 18:15
dollar1,Dollarbird,Eurystomus orientalis,1.3416843,103.8324308,1,L1203001,MacRitchie Reservoir Park,2020-08-22 18:15
banwoo2,Banded Woodpecker,Chrysophlegma miniaceum,1.3416843,103.8324308,3,L1203001,MacRitchie Reservoir Park,2020-08-22 18:15
rorpar,Rose-ringed Parakeet,Psittacula krameri,1.3416843,103.8324308,8,L1203001,MacRitchie Reservoir Park,2020-08-22 18:15
lewduc1,Lesser Whistling-Duck,Dendrocygna javanica,1.4207219,103.7231171,2,L8128508,Neo Tiew Harvest Lane,2020-08-22 17:51
babcuc2,Banded Bay Cuckoo,Cacomantis sonneratii,1.4207219,103.7231171,1,L8128508,Neo Tiew Harvest Lane,2020-08-22 17:51
houswi1,House Swift,Apus nipalensis,1.4207219,103.7231171,1,L8128508,Neo Tiew Harvest Lane,2020-08-22 17:51
whbwat1,White-breasted Waterhen,Amaurornis phoenicurus,1.4207219,103.7231171,1,L8128508,Neo Tiew Harvest Lane,2020-08-22 17:51
pagplo,Pacific Golden-Plover,Pluvialis fulva,1.4207219,103.7231171,1,L8128508,Neo Tiew Harvest Lane,2020-08-22 17:51
rewlap1,Red-wattled Lapwing,Vanellus indicus,1.4207219,103.7231171,5,L8128508,Neo Tiew Harvest Lane,2020-08-22 17:51
grpsni1,Greater Painted-Snipe,Rostratula benghalensis,1.4207219,103.7231171,3,L8128508,Neo Tiew Harvest Lane,2020-08-22 17:51
comsan,Common Sandpiper,Actitis hypoleucos,1.4207219,103.7231171,2,L8128508,Neo Tiew Harvest Lane,2020-08-22 17:51
woosan,Wood Sandpiper,Tringa glareola,1.4207219,103.7231171,17,L8128508,Neo Tiew Harvest Lane,2020-08-22 17:51
asiope1,Asian Openbill,Anastomus oscitans,1.4207219,103.7231171,18,L8128508,Neo Tiew Harvest Lane,2020-08-22 17:51
integr,Intermediate Egret,Ardea intermedia,1.4207219,103.7231171,2,L8128508,Neo Tiew Harvest Lane,2020-08-22 17:51
y00839,Changeable Hawk-Eagle,Nisaetus cirrhatus,1.4207219,103.7231171,1,L8128508,Neo Tiew Harvest Lane,2020-08-22 17:51
whtkin2,White-throated Kingfisher,Halcyon smyrnensis,1.4207219,103.7231171,1,L8128508,Neo Tiew Harvest Lane,2020-08-22 17:51
lotpar2,Long-tailed Parakeet,Psittacula longicauda,1.4207219,103.7231171,10,L8128508,Neo Tiew Harvest Lane,2020-08-22 17:51
pietri1,Pied Triller,Lalage nigra,1.4207219,103.7231171,3,L8128508,Neo Tiew Harvest Lane,2020-08-22 17:51
comior1,Common Iora,Aegithina tiphia,1.4207219,103.7231171,1,L8128508,Neo Tiew Harvest Lane,2020-08-22 17:51
labcro1,Large-billed Crow,Corvus macrorhynchos,1.4207219,103.7231171,1,L8128508,Neo Tiew Harvest Lane,2020-08-22 17:51
zitcis1,Zitting Cisticola,Cisticola juncidis,1.4207219,103.7231171,3,L8128508,Neo Tiew Harvest Lane,2020-08-22 17:51
oripip1,Paddyfield Pipit,Anthus rufulus,1.4207219,103.7231171,2,L8128508,Neo Tiew Harvest Lane,2020-08-22 17:51
